subsite,node,sensor,stream,parameters,qcConfig,source,notes
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample,{'inp': 'bottom_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [1500, 3200]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15s,{'inp': 'botsflu_meanpres'},"{'qartod': {'gross_range_test': {'fail_span': [1500, 3200]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15s,{'inp': 'botsflu_mean_depth'},"{'qartod': {'gross_range_test': {'fail_span': [1000, 2000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15s,{'inp': 'botsflu_5minrate'},"{'qartod': {'gross_range_test': {'fail_span': [-100, 100]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15s,{'inp': 'botsflu_10minrate'},"{'qartod': {'gross_range_test': {'fail_span': [-1000, 1000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_15s,{'inp': 'botsflu_predtide'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_24hr,{'inp': 'botsflu_daydepth'},"{'qartod': {'gross_range_test': {'fail_span': [1000, 2000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_24hr,{'inp': 'botsflu_4wkrate'},"{'qartod': {'gross_range_test': {'fail_span': [-1000, 1000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_nano_sample_24hr,{'inp': 'botsflu_8wkrate'},"{'qartod': {'gross_range_test': {'fail_span': [-1000, 1000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_lily_sample,{'inp': 'corrected_compass_direction'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_lily_sample,{'inp': 'seafloor_tilt_magnitude'},"{'qartod': {'gross_range_test': {'fail_span': [-329.999, 329.999]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_lily_sample,{'inp': 'seafloor_tilt_direction'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_lily_sample,{'inp': 'lily_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-25, 80]}}}",Sensor min/max derived from vendor documentation,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_heat_sample,{'inp': 'heat_x_tilt'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_heat_sample,{'inp': 'heat_y_tilt'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_heat_sample,{'inp': 'heat_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-40, 85]}}}",Sensor min/max derived from vendor documentation,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_iris_sample,{'inp': 'irix_x_tilt'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_iris_sample,{'inp': 'iris_y_tilt'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ASHS,MJ03B,09-BOTPTA304,botpt_iris_sample,{'inp': 'iris_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-40, 85]}}}",Sensor min/max derived from vendor documentation,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_nano_sample,{'inp': 'bottom_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [1500, 3200]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_nano_sample_15s,{'inp': 'botsflu_meanpres'},"{'qartod': {'gross_range_test': {'fail_span': [1500, 3200]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_nano_sample_15s,{'inp': 'botsflu_mean_depth'},"{'qartod': {'gross_range_test': {'fail_span': [1000, 2000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_nano_sample_15s,{'inp': 'botsflu_5minrate'},"{'qartod': {'gross_range_test': {'fail_span': [-100, 100]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_nano_sample_15s,{'inp': 'botsflu_10minrate'},"{'qartod': {'gross_range_test': {'fail_span': [-1000, 1000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_nano_sample_15s,{'inp': 'botsflu_predtide'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_nano_sample_24hr,{'inp': 'botsflu_daydepth'},"{'qartod': {'gross_range_test': {'fail_span': [1000, 2000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_nano_sample_24hr,{'inp': 'botsflu_4wkrate'},"{'qartod': {'gross_range_test': {'fail_span': [-1000, 1000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_nano_sample_24hr,{'inp': 'botsflu_8wkrate'},"{'qartod': {'gross_range_test': {'fail_span': [-1000, 1000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_lily_sample,{'inp': 'corrected_compass_direction'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_lily_sample,{'inp': 'seafloor_tilt_magnitude'},"{'qartod': {'gross_range_test': {'fail_span': [-329.999, 329.999]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_lily_sample,{'inp': 'seafloor_tilt_direction'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_lily_sample,{'inp': 'lily_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-25, 80]}}}",Sensor min/max derived from vendor documentation,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_heat_sample,{'inp': 'heat_x_tilt'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_heat_sample,{'inp': 'heat_y_tilt'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_heat_sample,{'inp': 'heat_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-40, 85]}}}",Sensor min/max derived from vendor documentation,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_iris_sample,{'inp': 'irix_x_tilt'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_iris_sample,{'inp': 'iris_y_tilt'},"{'qartod': {'gross_range_test': {'fail_span': [0, 360]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03CCAL,MJ03F,05-BOTPTA301,botpt_iris_sample,{'inp': 'iris_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-40, 85]}}}",Sensor min/max derived from vendor documentation,
RS03ECAL,MJ03E,06-BOTPTA302,botpt_nano_sample,{'inp': 'bottom_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [1500, 3200]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ECAL,MJ03E,06-BOTPTA302,botpt_nano_sample_15s,{'inp': 'botsflu_meanpres'},"{'qartod': {'gross_range_test': {'fail_span': [1500, 3200]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ECAL,MJ03E,06-BOTPTA302,botpt_nano_sample_15s,{'inp': 'botsflu_mean_depth'},"{'qartod': {'gross_range_test': {'fail_span': [1000, 2000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ECAL,MJ03E,06-BOTPTA302,botpt_nano_sample_15s,{'inp': 'botsflu_5minrate'},"{'qartod': {'gross_range_test': {'fail_span': [-100, 100]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ECAL,MJ03E,06-BOTPTA302,botpt_nano_sample_15s,{'inp': 'botsflu_10minrate'},"{'qartod': {'gross_range_test': {'fail_span': [-1000, 1000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ECAL,MJ03E,06-BOTPTA302,botpt_nano_sample_15s,{'inp': 'botsflu_predtide'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ECAL,MJ03E,06-BOTPTA302,botpt_nano_sample_24hr,{'inp': 'botsflu_daydepth'},"{'qartod': {'gross_range_test': {'fail_span': [1000, 2000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ECAL,MJ03E,06-BOTPTA302,botpt_nano_sample_24hr,{'inp': 'botsflu_4wkrate'},"{'qartod': {'gross_range_test': {'fail_span': [-1000, 1000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
RS03ECAL,MJ03E,06-BOTPTA302,botpt_nano_sample_24hr,{'inp': 'botsflu_8wkrate'},"{'qartod': {'gross_range_test': {'fail_span': [-1000, 1000]}}}",Sensor min/max derived from communications with SME B. Chadwick,
