subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-SBD17-06-CTDBPC000-sea_water_temperature.csv,The variance explained by the climatological model is 35.3%.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-SBD17-06-CTDBPC000-sea_water_practical_salinity.csv,The variance explained by the climatological model is 63.0%.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-SBD17-06-CTDBPC000-sea_water_temperature.csv,The variance explained by the climatological model is 35.3%.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-SBD17-06-CTDBPC000-sea_water_practical_salinity.csv,The variance explained by the climatological model is 63.0%.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-SBD17-06-CTDBPC000-sea_water_temperature.csv,The variance explained by the climatological model is 35.3%.,
CE01ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-SBD17-06-CTDBPC000-sea_water_practical_salinity.csv,The variance explained by the climatological model is 63.0%.,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE01ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE01ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE01ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE02SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
