subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_pressure.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 89.5%.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_pressure.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 89.5%.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_pressure', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_pressure.csv,,
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 89.5%.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 15.3%.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 15.3%.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 15.3%.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RII11-02-CTDMOQ012-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 77.9%.
