subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [16.0, 24.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.8383, 16.2916], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4654, 4.3738], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.2731, 34.7265], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [16.0, 24.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.8383, 16.2916], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4654, 4.3738], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.2731, 34.7265], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [16.0, 24.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.8383, 16.2916], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4654, 4.3738], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.2731, 34.7265], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [48.0, 72.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.1624, 14.4272], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4902, 4.2052], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.287, 34.7853], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [48.0, 72.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.1624, 14.4272], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4902, 4.2052], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.287, 34.7853], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [48.0, 72.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.1624, 14.4272], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4902, 4.2052], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.287, 34.7853], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [80.0, 120.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.083, 11.7816], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.475, 3.9596], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.3145, 34.8117], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [80.0, 120.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.083, 11.7816], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.475, 3.9596], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.3145, 34.8117], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [80.0, 120.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.083, 11.7816], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.475, 3.9596], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.3145, 34.8117], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [162.0, 198.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.0085, 9.4231], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3781, 3.7312], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.2211, 34.745], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [162.0, 198.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.0085, 9.4231], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
