subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP01CNPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,"{'inp': 'salinity', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP01CNSP-SP001-08-CTDPFJ000-salinity.csv,,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,"{'inp': 'salinity', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP01CNSP-SP001-08-CTDPFJ000-salinity.csv,,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,"{'inp': 'temperature', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP01CNSP-SP001-08-CTDPFJ000-temperature.csv,,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,"{'inp': 'temperature', 'tinp': 'time', 'zinp': 'pressure'}",climatology_tables/CP01CNSP-SP001-08-CTDPFJ000-temperature.csv,,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP02PMCI-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
