subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE09OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 15, 'tolerance': 0.0001}}}","Suspect threshold set to 10x the instrument sampling intervals in seconds, fail threshold set to 15x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 15, 'tolerance': 0.0001}}}","Suspect threshold set to 10x the instrument sampling intervals in seconds, fail threshold set to 15x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP01CNPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP01CNPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP02PMCI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP02PMCI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP02PMCO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP02PMCO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP02PMUI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP02PMUI,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
