subsite,node,sensor,stream,parameters,climatologyTable,source
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-MFD37-04-DOSTAD000-dissolved_oxygen.csv,75.2
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-MFD37-04-DOSTAD000-dissolved_oxygen.csv,75.2
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-MFD37-04-DOSTAD000-estimated_oxygen_concentration.csv,78.9
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-MFD37-04-DOSTAD000-estimated_oxygen_concentration.csv,78.9
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-MFD37-04-DOSTAD000-dosta_abcdjm_cspp_tc_oxygen.csv,75.3
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-MFD37-04-DOSTAD000-dosta_abcdjm_cspp_tc_oxygen.csv,75.3
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-RID27-04-DOSTAD000-dissolved_oxygen.csv,76.8
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-RID27-04-DOSTAD000-dissolved_oxygen.csv,76.8
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,79.0
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,79.0
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': None}",climatology_tables/CP01CNSM-RID27-04-DOSTAD000-dosta_abcdjm_cspp_tc_oxygen.csv,79.0
