subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
