subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0067, 1.917], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0067, 1.917], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00052, 0.05414], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00052, 0.05414], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.42755, 11.75947], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.42755, 11.75947], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.42755, 11.75947], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0306, 8.56431], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0306, 8.56431], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0306, 8.56431], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0071, 1.67081], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0071, 1.67081], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00055, 0.04621], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00055, 0.04621], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0219, 2.86849], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0219, 2.86849], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00047, 0.05133], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00047, 0.05133], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.03526, 6.95078], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.03526, 6.95078], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.03526, 6.95078], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.07361, 5.46844], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.07361, 5.46844], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
