subsite,node,sensor,stream,parameters,qcConfig,source,notes
RS01SLBS,LJ01A,05-HPIESA101,echo_sounding,{'inp': 'hpies_bliley_frequency'},"{'qartod': {'gross_range_test': {'fail_span': [4, 200]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS01SLBS,LJ01A,05-HPIESA101,echo_sounding,{'inp': 'hpies_travel_time1_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0.65, 8.7]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS01SLBS,LJ01A,05-HPIESA101,echo_sounding,{'inp': 'hpies_travel_time2_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0.65, 8.7]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS01SLBS,LJ01A,05-HPIESA101,echo_sounding,{'inp': 'hpies_travel_time3_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0.65, 8.7]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS01SLBS,LJ01A,05-HPIESA101,echo_sounding,{'inp': 'hpies_travel_time4_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0.65, 8.7]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS01SLBS,LJ01A,05-HPIESA101,echo_sounding,{'inp': 'hpies_bliley_temperature_L1'},"{'qartod': {'gross_range_test': {'fail_span': [-2, 40]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS01SLBS,LJ01A,05-HPIESA101,echo_sounding,{'inp': 'hpies_pressure_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0, 2950]}}}",Sensor min/max derived from locally plausible values,
RS01SLBS,LJ01A,05-HPIESA101,echo_sounding,{'inp': 'hpies_temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-2, 40]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS03AXBS,LJ03A,05-HPIESA301,echo_sounding,{'inp': 'hpies_bliley_frequency'},"{'qartod': {'gross_range_test': {'fail_span': [4, 200]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS03AXBS,LJ03A,05-HPIESA301,echo_sounding,{'inp': 'hpies_travel_time1_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0.65, 8.7]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS03AXBS,LJ03A,05-HPIESA301,echo_sounding,{'inp': 'hpies_travel_time2_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0.65, 8.7]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS03AXBS,LJ03A,05-HPIESA301,echo_sounding,{'inp': 'hpies_travel_time3_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0.65, 8.7]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS03AXBS,LJ03A,05-HPIESA301,echo_sounding,{'inp': 'hpies_travel_time4_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0.65, 8.7]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS03AXBS,LJ03A,05-HPIESA301,echo_sounding,{'inp': 'hpies_bliley_temperature_L1'},"{'qartod': {'gross_range_test': {'fail_span': [-2, 40]}}}",Sensor min/max derived from communications with SME John Dunlap,
RS03AXBS,LJ03A,05-HPIESA301,echo_sounding,{'inp': 'hpies_pressure_L1'},"{'qartod': {'gross_range_test': {'fail_span': [0, 2650]}}}",Sensor min/max derived from locally plausible values,
RS03AXBS,LJ03A,05-HPIESA301,echo_sounding,{'inp': 'hpies_temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-2, 40]}}}",Sensor min/max derived from communications with SME John Dunlap,
