subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
