subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHBP,LJ01D,09-PCO2WB103,pco2w_b_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSBP,LJ01C,09-PCO2WB104,pco2w_b_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSPS,PC01B,4D-PCO2WA105,pco2w_a_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSPS,SF01B,4F-PCO2WA102,pco2w_a_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS01SBPS,SF01A,4F-PCO2WA101,pco2w_a_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS03AXPS,SF03A,4F-PCO2WA301,pco2w_a_sami_data_record,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PCO2WC051,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PCO2WC052,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
