subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHBP,LJ01D,10-PHSEND103,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSBP,LJ01C,10-PHSEND107,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSPS,PC01B,4B-PHSENA106,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSPS,SF01B,2B-PHSENA108,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS01SBPS,PC01A,4B-PHSENA102,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS01SBPS,SF01A,2D-PHSENA101,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS03AXPS,PC03A,4B-PHSENA302,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS03AXPS,SF03A,2D-PHSENA301,phsen_data_record,"{'tinp': 'time', 'inp': 'ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
