subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,"{'tinp': 'time', 'inp': 'abs_seafloor_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'abs_seafloor_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'presf_tide_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 hour
CE01ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'presf_tide_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 hour
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement,"{'tinp': 'time', 'inp': 'abs_seafloor_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD35,02-PRESFA000,presf_abc_dcl_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'abs_seafloor_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'presf_tide_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 hour
CE06ISSM,MFD35,02-PRESFA000,presf_abc_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'presf_tide_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 hour
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement,"{'tinp': 'time', 'inp': 'abs_seafloor_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD35,02-PRESFB000,presf_abc_dcl_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'abs_seafloor_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'presf_tide_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 hour
CE07SHSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'presf_tide_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 hour
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement,"{'tinp': 'time', 'inp': 'abs_seafloor_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE09OSSM,MFD35,02-PRESFC000,presf_abc_dcl_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'abs_seafloor_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE09OSSM,MFD35,02-PRESFC000,presf_abc_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'presf_tide_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 hour
CE09OSSM,MFD35,02-PRESFC000,presf_abc_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'presf_tide_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 hour
CP01CNSM,MFD35,02-PRESFB000,presf_abc_tide_measurement_recovered,"{'tinp': 'time', 'inp': 'presf_tide_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
