subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSP,SP001,07-SPKIRJ000,spkir_abj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSP,SP001,06-SPKIRJ000,spkir_abj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSP,SP001,07-SPKIRJ000,spkir_abj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'spkir_abj_cspp_downwelling_vector'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
