subsite,node,sensor,stream,parameters,qcConfig,source,notes
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature01'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature02'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature03'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature04'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature05'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature06'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature07'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature08'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature09'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature10'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
